,Label,Predicted,Tweet
119,no,no,"According to @ninaburleigh, we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong."
120,no,no,We don't have to stop liking games because they are sexist or have other problematic themes. Just be aware of them &amp; push for more options.
121,yes,no,"RT @BlissTabitha: Australia: Gifted teen embraces Islam, becomes a jihad terrorist http://t.co/bpmb7EoaGv"
122,no,no,Poor Sheri and Emilie. Feel so bad for them. #MKR
123,yes,yes,"@SafeensS The nuns are wearing the chosen robs of the clergy, not what every woman is required to wear by the sexist religion."
124,no,no,"@SCBegley pretty sure ""misandry"" doesn't get men killed/abused on the daily, so I could give a flying fuck about ""PR for feminism,"" jesus."
125,no,no,I'm sure opening the bbq to let all the hot air out will make it cook faster. #mkr
126,no,no,Cravings met  #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie https://t.co/prerN5e5jm
127,yes,yes,@SamihNewsam @MaxBlumenthal Muslim people insult themselves by the vile religion they follow and their extremism. http://t.co/hrZCWDcJLn
128,no,no,RT @curdistani: US lead Coalition airstrike hit ISIS convoy in Gir Sip (Tal Abyad) all destroyed #twitterkurds @acerakis #Rojava #Kurdist
129,no,no,"RT @pleia2: @freebsdgirl I think the ""Apple uses BSD without compensating you"" one is still my favorite"
130,no,no,a definitive ruling: sherry and prawn cocktails are not competitive #MKR
131,no,no,"@MyersNFL oh, you haven't heard it? it was amazing."
132,no,no,@selectamilenio1 They are world famous and deserve it.
133,yes,yes,"@ummayman90 If god is protecting his Islam, why does he need you to protect it, murder apostates, and spread his vile religion by sword."
134,no,no,@ashleylynch @femfreq does it matter?
135,no,no,"@shanselman Will be there, just late as usual."
136,yes,yes,Two blondes....Twitter will be the judge  of hot! #mkr
137,yes,no,RT @FakeToniaTodman: Another fucking instant restaurant round? Fuck. #MKR
138,yes,yes,@AAlwuhaib1977 71 Christian churches looted and burned by Muslim mobs. http://t.co/xeGlOFsNWJ
139,yes,yes,"Until people like Hollande acknowledge that #Islam teaches murder and hatred, we will always be dealing with the symptoms, not the problem."
140,no,no,On a lighter note... Yay! No more instant restaurants!!! #MKR
141,yes,yes,@Salon @TheMuslimGuy Do the trolls at Salon know that the prophet Mohammed was a caravan robber?  They don't. #Islam
142,no,no,RT @mickystre: @stweet_heart: I still refuse to believe that his real name is Drasko! I'm sure that Drasko is a Drain Cleaner in Poland #M
143,no,no,@ShaofHappiness i am so jelly. &gt;.&gt;
144,yes,no,"RT @thetrudz: Oh, b/c see Emma, like many WW seem to think ""male gaze"" is only sexual. When their feminism CENTERS WM &amp; Whiteness over BW, "
145,no,no,RT @PollyMaeve: Fucking Kat and Andre. Eew. #MKR
146,no,no,@srhbutts @ChrisWarcraft omg omg omg MAGICAL DICK SCRUB A better phrase has never been uttered I am dying
147,no,no,"@ChuckPfarrer Chuck,you should read Masha Gessen's book, ""The Man Without A Face"". It's pre Ukr, but it makes sense of all of Putin's action"
148,no,yes,"@westernreviews @hanna_bard The information you are bringing is from the Hadiths, not the Quran. I don't recall age being discussed in Quran"
149,yes,yes,"@owais00 @semzyxx @NAInfidels Wrong, microbrain, she was 6, and you, like your prophet, are a liar. Here is the proof http://t.co/Q95eI17SuA"
150,yes,no,RT @theeaglesfan005: @Kbeelrsreiyen not my fault people feed stereotypes. For example my sister... She's been in multiple accidents
151,no,no,"We are losing our mum and dad..Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR"
152,yes,yes,"@LifeInKhilafah For example, Muslims claim Algebra, but the Greeks and Indians were making good progress on Algebra before Mohammed was born"
153,no,no,Spoilers: The trolls aren't hiding under the bridge anymore. They are burning it down. Time to fight back.
154,no,no,@biebervalue @greenlinerzjm You have presented a pile of lying crap that does not come from the Quran or Hadiths.
155,yes,yes,@UmarMal You Muslims should kiss our ass for buying your oil.  If we didn't you'd be riding camels and the population of the ME would be 1/3
156,no,no,I feel like making pancakes #MKR
157,no,no,Yreka: still alive
158,no,no,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ."
159,no,no,Dreamcast controller http://t.co/8yetaa3aDO
160,no,no,"RT @SarahFKessler: ""A is for Actually, And that mansplaining tone; B is the Block button  They can mansplain alone.""http://t.co/0LamCoDQ"
161,no,no,"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident. #MKR"
162,no,no,@roisin_morgan @RaniaKhalek How do you know that the picture is not just a part of Palestines planned propaganda war?
163,no,no,"RT @Nervana_1: Major sunni city! RT @zalali: Since ISIS' invasion of Tikrit in June 2014, 1000s have been killed, kidnapped, beaten, brutal"
164,no,no,@AnasMechch ISIS are all Sunni. ISIS hates the Shia. One guy cannot be both ISIS and a leader of the Shia militia.
165,no,no,What the actual fuck???? Are they saying there are no more instant restaurant rounds??? I feel ripped off there were only 23 rounds... #MKR
166,no,no,Let me make this perfectly fucking clear. Every female major target of GamerGate is seeing a fuckton more mentions tonight. #LawAndOrderSVU
167,no,no,@The_Duke_Gaming press requests need to come in through press@onlineabuseprevention.org
168,no,no,Drunk homeless man is definitely drunk #mkr
169,no,no,#mkr you need to fix your voting system so it can't be rigged like this
170,no,no,RT @OPaellaCatering: It's the #mkr ladies cooking up a storm already at #Crabfest15 http://t.co/Vl0RUEduOx
171,no,no,@strictmachine hahahahaha
172,no,no,I've also been told that some of the people mentioned in @ninaburleigh's article didn't even talk to her. She quoted them without asking.
173,no,yes,"RT @cheuya: TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to"
174,no,no,"I'm not really sure yet if I feel comfortable with this idea, but watching these assholes band together is reminiscent of MRA behavior."
175,no,no,@MaxBlumenthal @rudoren There is absolutely no reason for Israel to give up an inch of land since that will get them nothing from Muslims.
176,no,no,"Happy V-Day to all the not-sexist/working on its out there. To the rest of you, your life is punishment enough"
177,no,no,"@MClyburnFCC Please stop Comcast from merging with Time Warner and protect Net Neutrality. You were a representative pre-FCC, not a lobbyist"
178,yes,yes,"http://t.co/ht4FBQ6zUT @maizerage13 ""@trutherbot: http://t.co/O9AeJP6JR8"" call me sexist idgaf, but this is true"
179,no,no,@blendedpurple @rezaaslan Stupid idea from a conspiracy nut.
180,yes,yes,"RT @RenaissanceReez Not sexist, but I promise women live gullibly Always seeing things how they want them to be instead of the reality"
181,no,no,WOW.  @tehcoder42
182,no,no,You have the paddle upside down in the ice cream machine! #mkr
183,no,no,".@SimplyTheBT except adderall is legal, prescribed, and I wasn't arrested for it. NEXT TROLL?"
184,no,no,"RT @NewIdeamagazine: Good advice, kid! To Emilie &amp; Sheri: ""You need to wake up earlier"" ... Too cute! #mkr #mkdons @mykitchenrules"
185,no,no,#MKR Kat -_-
186,yes,yes,RT @AdamKnight55: I fell 10x's safer if a male is driving instead of a female #notsexist #justhonest
187,no,no,@curdistani Sorry. Obama needs to get a brain.
188,no,no,@ATyrants And where you are a prisoner that is not allowed to leave.
189,no,no,NO http://t.co/st8EjQQHFj
190,no,no,@hacks4pancakes @CBCRadioQ putting it on my list. :)
191,yes,yes,RT @JDefiant9: @MT8_9 @TrainInVainn @HandzOfZeus @Druid2555 Becoming fed up with feminism finally motivated us to organize and speak up for
192,yes,yes,@Clashoftherats @YusufPeaceful @tummala82 @IndyVoices Leave it to a Muslim to claim four translators are lying rather than admit the truth.
193,no,no,"Apart from Ash and Robert, I'd pretty much forgotten about the rest of them. #MKR"
194,no,no,I'm so happy for Sheri and Emilie #mkr
195,no,no,"@TischNewYorkers Many in Mosul supported the ISIS take over, before they discovered the truth about Mosul."
196,yes,yes,"RT @uberfeminist: Yes! I tell cops that a Star Trek actor, a Jeopardy winner &amp; a Vikings washout are trolling everyone but they do nothing!"
197,yes,no,@breeannamclovin cock for main and extra tart for pudding... Think they're trying subliminal messaging? #mkr #subtleasasledgehammer
198,no,no,"... when he hears ""blue haired bitch"", ""gamergate"", and ""freebsdgirl"". Oh, dear."
199,no,no,@Jeff_Skalski @nvidia not cool.
200,no,no,5/9 SC justices are pieces of shit. Maybe they should go work for @ubisoft! #scotus
201,no,no,RT @Chris_1791: Suicide attack near Iraq border kills 2 Saudi guards  via @UPI http://t.co/zwN1gZl3V7
202,yes,yes,"RT @URBINA52 @my_sweetness_ I'm not sexist, but show me a good women driver... One in a million lol"
203,no,yes,At least you understand that woman != conventionally feminine @smalltownAbbey I would love to see all women embrace femininity. #notsexist
204,yes,yes,"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering."
205,no,no,"Stop using the fucking all lives matter tag. Sit down and shut up, and read/listen to black voices. THE END."
206,no,yes,"@CherguiaMbark A single brotherhood, from the same idiot that just said, ""We are Muslim, we are not Shia""."
207,no,no,"@_blackglass__ @dumuzi1969 LOL. I love that ""just wait"" reasoning."
208,yes,no,RT @greyaesthetic: Sigh. @thegeek_chick @VCR_Blog @MT8_9 http://t.co/SzPWoILvvp
209,no,yes,"Parental gender essentialism!  ""Boys are bad toddlers, girls are horrible teenagets."""
210,no,no,@allaboutgeorge @kevin_finke @TheRealNimoy you had to pick the tweet about spock and not about drinking with star trek. :P
211,no,no,"@discerningmumin We didn't overturn elections in either place, the people did, and the people have that right, as long as they elect new ppl"
212,no,no,Oh I knew it. Fuuuck. More restaurants. Ok I said this is how the show should run. But I've changed my mind.  #mkr
213,yes,yes,"RT @hadyn1878: Hate girls who think they're really hot because they get with a different person every week, when really it's because they'r"
214,no,no,"RT @drdisco_: That ""hotpot"" looks like all of the Bristol Stool Chart on one plate  #MKR http://t.co/a51bacKDrk"
215,yes,yes,@Damhan97 @niall_cullen @AC360 Having more children is what their prophet Mohammed told them to do.  Reproductive imperialism.
216,no,no,Made it out of the mountains alive.
217,no,no,@_blackglass__ @issa_kobani @curdistani But the Daesh are now moving backwards.  No one is afraid of them any more.
218,no,no,@8BitBecca I'm only one person.
219,no,no,No consistency in the scoring. Woeful. #mkr
220,no,no,"@blackglass__ @jm111t @muslim The story comes from Raqqa_RT living in Raqqa, and he gets them right about 95% of the time."
221,yes,yes,@UmarFarooq_ @FaheemHus @jackmjenkins The later verses abrogated the earlier verses and what remains is violent and imperialist.
222,yes,yes,RT @Lyall: Patriarchy will expel me if I divulge that @joelizaharrison. I have a note saved &amp; I copy &amp; paste it like a n00b. http://t.co/1
223,yes,yes,RT @AllstateJackie: @MT8_9 I'M CRYING.
224,no,yes,Who else feels Karma is going to come back and bite Kat on the bum  #NastyPasty #MKR
225,yes,yes,.@kmx1974 @Scyleet No. I can just see you are either a dullard or have no intent on listening. So I refer you to Google. Which you fail at.
226,no,no,Refined dessert! NOT #MKR
227,yes,yes,"RT @nastyjvc: #mkr if we have to see Kat on the TV past tonight, I'm out"
228,no,no,@EvvyKube it's how I keep my youthful good looks. I will live forever.
229,no,no,All the feels. Let me tell you aboutthem. http://t.co/mywCBLrPKt
230,no,no,"New Idea headline: ""#MKR shock! What are they hiding?"". Pretty sure they're hiding any ability to actually cook."
231,no,no,I need to stop frantically typing up responses to emails (to be sent after being reviewed by the rest of my board) and get my butt to GDC.
232,yes,yes,RT @allen_theshift Some girls should not wear any type of tight clothing
233,no,yes,RT @jackheathh: @YesYoureSexist I love girls what u on about
234,yes,no,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I dont have to live there to know you can't leave house without male relative
235,no,no,These girls are not there for the cooking #MKR  What a joke.  
236,no,no,"@iAmCaticorn @CavusSeyit If you don't believe I can read, then you must be a total idiot to write to me."
237,yes,yes,RT @NathanPoole3: Song if you're guna hit someone don't punch them like a girl #WasteOfARedCard #NotSexist #10SecondHeadLoss
238,yes,yes,RT @mrMICHAUD I'm not sexist but I do not like one woman rapper out
239,no,no,Really?  So #MKR is going around again for another round? This series won't be ending until next year at this rate. Too much of a good thing
240,yes,yes,@anjemchoudary @abualiis I hope they just outlaw the vile religion of Islam entirely. They should have done it 30 years ago.
241,no,no,".@WestCoastAnime yes, I found it ;)"
242,no,no,@YesYoureRacist @BuzzFeed @FloPerry Nice to see Buzzfeed's lack of originality is alive and well
243,no,no,guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr
244,no,no,@WisNasty2point0 They were really busy studying neuroscience?
245,no,no,"@mcat_eebooks i've given a lot of tech talks in the past. this one isn't really so technical, more community. :P"
246,no,no,We're creating tools and resources for individuals. We're working directly with companies on developer policies to make this a reality.
247,no,no,@Cactus_Soup90 difficult to write those with current limitations of developer policy.
248,no,no,#MKR  as much as I dislike them. That dessert does look good.
249,no,no,This isn't rare. This isn't even GamerGate related. This happens all. the. time.
250,no,no,@Wordy_Librarian @SFtheWolf &gt;.&gt; i did a CW.
251,yes,yes,@REMY119 The Muslims have exterminated Christians and Jews all over the ME and continue today.  Where are the UN resolutions?
252,no,no,"For what it's worth, I don't believe that ISIS has 30,000 to 50,000 terrorists in Mosul.  Their inability to reinforce elsewhere says not."
253,yes,no,@harmlesstree2 Only an idiot that doesn't history would say that.You have never studied the barbarity of the Muslims during that entire time
254,yes,yes,"Kat you are a fucking cunt rash, a deadset fucking thundercunt rash #MKR"
255,no,no,I'm tempted to give them a ten given their chicken liver entree might help to kill babies. http://t.co/DDzs3z33eu #MKR #paleo
256,no,no,Kat &amp; Andre need to be slapped with sportsmanship. or just not be such bad losers. it's so off-putting.  #MKR
257,yes,yes,"@Abu_Baraa1 Peace? You Idiot, Islam declared war on all humanity 1400 years ago. How can you blab on about peace. Time to exterminate Islam."
258,no,no,"RT @ohmyloz: If the surprise announcement is another group of contestants, I'm done. #MKR"
259,no,no,"#KatandAndre: safe one day, but it's not how long you may go, but how far does your knife throw? #MKR #MKR2015"
260,no,no,It's totally amazing how people make an ass of themselves on #MKR
261,yes,yes,RT @Te4m_NiGhtM4Re: Dont even get me started on females man. Im not sexist but the gaming community does tend to be a bit more friendly to 
262,no,no,@ChuckPfarrer Gessen presents a lot of evidence that Putin staged the Russian apartment building bombings as an excuse to invade Chechnya.
263,yes,yes,@OzyRatisbon You mean it shouldn't be?  Because it IS consent to parenthood for men today.
264,yes,yes,"@klassydaisy ISIS follows what is in the Quran and the Hadiths and Sharia exactly, to the letter. #Islam"
265,no,no,Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.
266,yes,no,There's more moisture in those spatchcocks than the #killerblondes #MKR
267,yes,yes,@StrangerOnFire @Raqqa_Sl It worked out perfectly.  When the Muslims invaded Europe in 8th cent only military defeat stopped them.
268,yes,yes,@MaxBlumenthal @mehdirhasan @tnr Mohammed was a pedophile who married a child. ISIS marries many children. http://t.co/hB4uw1F5Zd
269,yes,yes,"@DrHaque @MaxBlumenthal @NYCJulieNYC @mehdirhasan @tnr Yes, ISIS defames Islam by following it to the letter. http://t.co/DoNlOQYGYJ"
270,no,no,No more instant restaurants? #MKR
271,no,no,Can Kat and Andre go already? #theycantcook #MKR
272,no,no,"@bascule given the location of the power button, I may follow this advice."
273,no,no,"@Bahai144 And I'm calling you out for not doing what you tell others to do, microbrain.  Now get your ass to Iraq and start fighting Daesh."
274,no,no,FUCK. MY GARRISON.
275,yes,yes,RT @wantsomeMOErice i want everyone to know im not sexist... women just piss me off
276,no,no,"I wish the #MKR #KillerBlondes would stop saying ""sass""... @mykitchenrules http://t.co/wkNnlYZAAk"
277,yes,yes,RT @DestinTrueheart: People do not get it.Definition of Sexual assault on campus is so broad it makes most dating interactions chargeable a
278,no,no,"@jaredchase runes on the ground, you have to step in them, thing surrounds you to absorb dmg, but it does dmg. gotta dps it slowly.."
279,yes,yes,@truaemusic @mattybboi83 @Number10gov Islam is a hate mongering death cult that declared war on humanity. That fact should be talked about.
280,no,yes,"Omg. All those girl teams and 2 couples. Hahaha, poor Kats husband and Lloyd. #MKR"
281,yes,no,@jacquard612 @hamza_al_habash @Loveussr Come back for a chat when you get a brain.
282,no,no,Bullshit strategic scores piss me off #mkr
