,Label,Predicted,Tweet
91,sexism,none,Omg Kat and Andre are cooking at Mandurah crab fest this Saturday. I want to go just so I can flip her the bird!!! Skanky mole #mkr
92,sexism,sexism,"@boxedariel So...is the answer ""nothing""?"
93,none,sexism,RT @amanda_cwm: Desperation is such an ugly shade on humans #MKR
94,hatespeech,offensive,"I'm two tweets in and I've already been called a faggot for using the term ""avi""."
95,sexism,sexism,"RT @roldy1996 Tests are like women. Hard to understand, easy to get over, and nonrefundable. #truestory #onlyallwomen #notsexist #justsaying"
96,hatespeech,hatespeech,@WU_BLUNTZZ don't play stupid nigger https://t.co/5HfBivC9H5
97,sexism,sexism,That slapping would be ur thighs as u walk celine #mkr
98,none,racism,RT @PamelaGeller: Memo to President Obama: The Jihad That Lead to the Crusades: Political Islam breaks it down: The Jihad That L... http://
99,hatespeech,offensive,@J_No24 your a cunt
100,offensive,offensive,A lot of pressure when your lady pays the bills bruh. Got to eat ass just to keep the savages away from your door. Stressful
101,none,none,Check out the New Sale Horses https://t.co/ePO3aXVmfm
102,hatespeech,hatespeech,@HazzeKun nigger music? nigga thats mgk
103,sexism,sexism,RT @rjclifestyle i'm sorry i'm not sexist.....but i do not find women comedians funny. maybe tanisha long
104,racism,racism,@Brown_Saraah Terrorism has been the core of Islam ever since the fraudulent prophet Mohammed invented it.
105,sexism,none,".@Mich_McConnell It's fine, had the same argument 100s of times...you will eventually argue abortion has zero to do w/ having a kid or not"
106,hatespeech,hatespeech,@POTUS We can be called Wetbacks and Evert name in the book without any repercussions. It doesn't matter if Donto James told people he owned
107,none,offensive,Dick Has Been Flopping Around on TV All Year https://t.co/PhzTNZaB06
108,none,none,Found this at the end of a book I found in an antique shop... https://t.co/jKSmjAkJ02 via @9GAG
109,sexism,none,"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
110,sexism,sexism,"RT @RussellEElliott: So someone just told me that #feminism = ""lying communists who oppose equality"". Can you believe people this BS? http:"
111,offensive,none,@DLoesch @GovJayNixon @MSNBC How  about Blacks parents don't want white teachers with guns around their kids. Racist rapist cops are enough
112,offensive,offensive,Just googled @erikajayne music...I was expecting a white trash porn video to pop up...it did. It was Erika Jayne music video #RHOBH #sexy
113,none,none,Having my nails done is so nice ___
114,hatespeech,hatespeech,"1,2,3,4, how many niggers are in my Store?"
115,offensive,none,"Sharing this for everyone, especially Bluucircles and Mostflogged who are usually the bbs I bug to tie my butt... https://t.co/A5zhQ8LdlR"
116,none,none,I think that the silver lining is really lightning.  Wish the storm wold hurry up and blow them away #MKR
117,none,offensive,Well kelsey fell so i came for a fag and started drink with daddy steve v
118,sexism,sexism,RT @Raider2Bearcat I swear I'm not sexist but why is March 8th Women's Day? Is that necessary...?
119,none,none,@mrgoldfink Apparently the Iranian fascist Ayatollahs run it.
120,none,none,"u know how on product packaging theres usually a white person enjoying the product
i kinda wanna do a project where its qpoc instead"
121,offensive,offensive,If I know you don't like me I'm gonna purposely like all your shit__
122,offensive,offensive,if you a lame nigga you ain't makin no noise
123,none,none,@jamiek_gooner There are 0 men on twitter whose opinions on anything I wouldn't disregard
124,offensive,hatespeech,Shut up you little faggot https://t.co/7CkpCMLprK
125,racism,racism,@OneLegSandpiper @DblBlackDs So what is to blame for the more than 100 Islamist terrorists organizations? The Book of Mormon?
126,none,none,Let's Say You're All Correct And Blacks Are Intellectually Inferior. Does This Mean They Should Be Mistreated?: https://t.co/wGYBYFjyXM #v_
127,racism,racism,@watan71969 This is why the world knows that Muslims are Taqiyya liars that manufacture fraudulent data.
128,offensive,hatespeech,@De_Hardee no you fucking queer outside.
129,racism,racism,"RT @AviMayer: If you're surprised to learn Israel-haters @AliAbunimah and @MaxBlumenthal are promoting a vicious anti-Semite, you aren't pa"
130,none,none,"@BeRh00M What you see as ""normal,"" women see as threatening, and we keep telling you dudes this, but you don't actually want to listen."
131,offensive,offensive,"Spit it to a dyke, get the leverage kick it for a night, that's the Blessin' Might hit it twice if I'm guessin,"
132,sexism,sexism,"JUST FELT THE NEED 2 EXPRESS THIS 4 SOME REASON @benjorrell Don't get me wrong I'm not sexist, but seeing female engineers on site is weird"
133,none,none,"RT @The_Eccles: ""Everyone underestimated us""We still do, as well as underestimating the judging #MKR"
134,sexism,sexism,@ChubsSays ...for life.  Yes.
135,offensive,offensive,Some nigga send his shorty 400$ while he's locked up just so she can buy herself a Christmas gift. #thatslove
136,hatespeech,offensive,@CllrBSilvester depraved mindless savages. That migrant word keeps raising its ugly head
137,offensive,hatespeech,Shoot that nigga and his shorty bitch ...
138,none,sexism,"Men are oppressive, toxic beings #Fact @Mackeben Women are awful drivers. #NotSexist #Fact"
139,none,none,"@ajdarcy78 @alihadi68 The US didn't launch a proxy war on Syria, microbrain."
140,none,none,Just one of those days
141,offensive,none,why is this niggah still tweetn tf !!!!
142,sexism,sexism,@amberhasalamb Can you comment on Ford doing the VERY thing she complains of...? http://t.co/gBvOjnmbcV
143,none,sexism,Hey @Channel7 @mykitchenrules is dying a slow death.. Even @ImACelebrityAU looks a better alternative! #MKR
144,none,racism,@SirajZarook You don't know your Jewish tribes.  Jews of Khybar had nothing  to do with a treaty against the Meccans.
145,none,racism,RT @wellsla: High school student sentenced to 12 months' jail for insulting #Erdoan! 2 other students charged http://t.co/PU2jyuYbQK #Turk
146,none,none,"If you had an ounce of self respect, you'd accept that you have room to improve. Kat and Andre, you're so disappointing.  #MKR"
147,sexism,none,"@aly_552 Yes.  Am I a victim, too?"
148,none,none,"@JonathanGrider7 Also, @YesYoureRacist"
149,none,none,Just discovered what happens when jeans are too big while wearing over a swim. Whelp. Time to make a belt.
150,offensive,offensive,it is a fucking brilliant album in general
151,sexism,sexism,"@KachoArinoDesu @Bananaramble Make a new damn movie, you hacks...is my point."
152,none,offensive,"Not my quote but one I want to remember: ""A Teabagger is someone who can't enjoy his meal unless he knows someone else is going hungry."""
153,offensive,offensive,Right... and when you guys did it it to other fags on twitter it was Ayy-ok right LMAO #hypocrisy  https://t.co/OP1MP0I8OU
154,racism,racism,"@JihadiA8 @Lisa_Marie74 Islam declared war on all mankind 1400 years ago, now Muslims cry like babies when others respond in kind."
155,none,none,@Beauty_Balm @AromaAssoc You and Julie are bad influences! I've just been FORCED to buy the bath jewels box __ x
156,offensive,offensive,Y'all trust be fucked up till you fuck wit a nigga like me
157,none,none,"Amid Economic Recovery, School Districts Desperate For Bus Drivers: When unemployment is high, school district... https://t.co/1zpCLfvnXR"
158,none,none,"@MyersNFL oh, you haven't heard it? it was amazing."
159,sexism,sexism,SO CLEVER @Billy_K11: How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist
160,none,none,"@tehdawghouz @ggreenwald Again, we can literally limit the efficacy of terrorists by choosing not to be afraid."
161,sexism,sexism,@FO7935 I love this # but I am legit grossed out by that...fems could end any argument w/ me by posting their armpit hair pics...
162,offensive,offensive,Bojangles calling my coon ass right now
163,offensive,offensive,"Wearing my obnoxiously red Christmas corduroys to work, because go to hell &amp; fuck you, too."
164,offensive,offensive,Just called my friend to cuss her out for hooking me up with such a bitch made nigga and she decided to come clean about how she met him...
165,sexism,none,RT @bonedagger: @MT8_9 @TheNewKidd3 @charenton_ More men actually die from DV once suicide as a result is factored in. People tend to miss 
166,offensive,offensive,New white bitch in a whip that's my slave ship
167,none,none,No. http://t.co/ljHm8Wd27r
168,none,none,"Rolly: Same-sex marriage is legal, but Utahns still can get arrested for sodomy https://t.co/ORWd56qe5Z @nomupdate @ldschurchnews"
169,offensive,offensive,A METH LAB *for faggots*
170,sexism,none,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm So 33:33 tells women to stay home and cover up.
171,sexism,none,.@BristolBen @TheGags29 has either taken to some seriously ham fisted trolling or shes on meth/out of meth which I have suspected about her
172,none,none,THE RULE OF EVIL KING ----- Latest Nigerian Nollywood Ghallywood Movie: https://t.co/xbUSEfU9Fp via @YouTube
173,sexism,sexism,Kat you nasty human being. You don't deserve to be in the comp #mkr
174,none,sexism,"@NewIdeamagazine No, that kid is just a brat #mkr"
175,racism,none,RT @Angelemichelle: RT @PhxKen: ISLAM: CONTRIBUTING NOT ONE DAMN THING TO HUMANITY FOR 1400 YEARS. http://t.co/dajGDn1Wy3 WELL EXCEPT MURDE
176,racism,racism,"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals."
177,none,none,@BarneyBlather @pedalpapa @TPSOperations When pedestrians start fighting back. Pull driver out and beat them. Leave them to die on sidewalk.
178,none,none,"@comattwow @sweharris you are going nuts in my mentions, and i haven't done anything. wtf. please go away."
179,offensive,offensive,"Disgusting, clearly didn't want you stalking his fucking family on his time off. Disrespectful cunt https://t.co/IN5ywCtXLO"
180,hatespeech,offensive,@DonkeyShowPart2 a GERMAN kike!
181,sexism,sexism,RT @kristc67 When a girl looks more buff than me... #gymtime #eeew #notcute #notsexist #justscared
182,none,none,"""On a good day, I am a bunny. On a bad day, I am still a bunny."" https://t.co/UG3D3zBdei"
183,hatespeech,hatespeech,@cGpenny10 @OBJ_3 Odell is the biggest faggot I know it's all about him and he can't even win with any class
184,offensive,offensive,"""If you have a taste for white trash and slamming lines..."" @ThatRobGS isn't pulling any punches when it comes to our upstairs neighbor :P"
185,none,none,"The #SecretService requires a fresh start devoid of any non-critically thinking idiots...and for good measure, any right-wing-nut-jobs."
186,none,none,How do I get a job at @paddypower ??? Watching sport &amp; being full of banter on Twitter is the dream job really #lifegoals
187,sexism,sexism,"Since the feminists at #sorryitsaboy &amp; #everydaysexism NOW just LOVE ""jokes"" I thought they'd like this one...right? http://t.co/y5tE6iR650"
188,hatespeech,hatespeech,"@Cowctus @MidnightRazer @Lotad_ What are you gay? What are you fucking faggot? Fucking scared, huh faggot? https://t.co/vECzBHvs8U"
189,none,racism,@Lithobolos @PoliticalAnt @ZaibatsuNews One of the stupidest lines that Muslims try is to excuse their barbarity by Christian barbarity.
190,offensive,offensive,Shame to u bilawal gay and cm sind and shame to Nisar khoru you r all bullshit Allah distryed you
191,sexism,sexism,@Angry_Feminazi They use Orwell as a playbook.
192,none,none,@sinboy https://t.co/T7sChyC2Vs
193,hatespeech,offensive,Any nigga gossip about another nigga is a fag
194,sexism,sexism,"@HumanistFury @ListenToRaisin @BristolBen ...unless it's at her (pencil filled) hands, of course."
195,hatespeech,offensive,when ur mama yells at u for callin @austinelliott30 a fag but he can call me train tracks ___
196,none,none,Tongs for the memories campers #MKR
197,none,none,"What do you need to know to get a job at a HelpDesk, Service Desk or Call Centre? THIS: https://t.co/y1KW0sTlJ8 #ITSM #career #helpdesk"
198,none,none,A lot of indie game devs remind me a LOT of FOSS devs. It's all about that passion. I'm drawn to passion. Kind of in love with all of them.
199,racism,racism,"@RichardDawkins @AbuelitoSerge Really, Muslims understand this.  They just want to be able to use the name ""racism"" to shut us up."
200,offensive,offensive,Alex is also chink eyed when it comes to his ''cute'' selfies
201,none,offensive,Still pissed at ppl hating on Pia for winning. They couldn't even give a valid reason on why she's at fault. Pathetic sore losers smh
202,none,sexism,I feel the need to throw something at the tv. Kat doesn't deserve to go through. #MKR #bitch
203,racism,racism,"@Vandaliser @sajid_fairooz @IsraeliRegime A word of advice, until you can show that wikiislam is false, don't bother me with your advice."
204,none,racism,"@greenlinerzjm @versacezaynx @nyazpolitics Islam didn't free the slaves, microbrain. Did your Imam tell you that lie also."
205,offensive,offensive,Beckham your a dirty shit.  You should have been tossed.
206,none,racism,"@sajid_fairooz @IsraeliRegime The Jews that did live under Muslims lived as dhimmis, according to pact of Umar, so they had no legal rights."
207,none,none,"RT @the_author_: Men have to assume women are angry (and that women's anger is inherently irrational), otherwise they might have to admit w"
208,none,none,@ncweaver I've ran into difficulties getting them to respond. Which is weird. Their news orgs have written stories about me in the past.
209,none,none,Watching GamerGate mock women that are concerned about appearing at GDC given the threats they've been inundated w/over the past 6 months.
210,none,none,Yay emilie and sherri are serving #mkr
211,offensive,offensive,Dem philly niggas b so great at that dressing them some fly niggas they make everything they put on look great ____________
212,none,none,Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.
213,racism,racism,@usamani1 Seems like being a Muslim and living off a steady diet of conspiracy theories go together.  Islam is a religion of ignorance.
214,none,none,@edgeofthesandbx @batchelorshow @FearDept The Russian attack on Maidan was 100% lie from the beginning.
215,none,none,"@joanneleon @ChristophHeer52 Bandera's joining with Nazis was to rid Ukraine of Soviets, and had no relationship to him supporting ideology."
216,none,none,@rola_esam1 ______ sorry for the bunny ears __________ love you moreeeee Rola ___ ______
217,racism,racism,"@congressman_aly @Pastle_souls They are not as stupid as you, since Islam is not a race."
218,racism,none,"He can't be a server at our restaurant, that beard makes him look like a terrorist. Everyone laughs. #fuckthanksgiving"
219,none,none,so many people rlly live day to day jus waiting for something to happen next so they can get worked up over their made up problems...
220,hatespeech,offensive,"""Ur mom will be the 1st slave when the niggers take over the world"" ______"
221,none,none,@bad_chink okay thanks beautiful . I'm going to pick some up after work.
222,hatespeech,offensive,"Somebody on Tumblr just called me cis white trash and that my curls where racist and fake. Okay, then."
223,sexism,sexism,RT @_oimatewtf: I'm not sexist but girls who have abs and all that nonsense are really not attractive
224,offensive,offensive,Why do my parents get so mad at for sleepin until 530. Like oh yeah dad am I really useless? Lmao fuckin faggot should make me breakfast now
225,offensive,offensive,My boss just called me a porch monkey.......don't know how I should feel about that
226,hatespeech,hatespeech,@banglemyer_ go to sleep ugly dyke
227,hatespeech,hatespeech,fuck yall niggers
228,racism,racism,@Lithobolos @PoliticalAnt @ZaibatsuNews And there is no Jihad and world domination in Judaism as there is in Islam.
229,none,none,"RT @AnonymousLiberi: ""@C0d3fr0sty: Honor For Kurdish Women Fighting #ISIS Thugs In The North https://t.co/duVkHyLkZq #Kobane #YPG"" #tcot #A"
230,none,none,@Trigger_Check @kaytheproblem yeah. :\
231,hatespeech,offensive,u a fag and u cant read smh life must b hard. https://t.co/HsctpnM1O4
232,offensive,offensive,@TairaNicole15 porch monkey ___
233,offensive,offensive,"""I need feminism because my dad keeps calling me a faggot for stealing my sister's cateye glasses"" https://t.co/gp1Y9hQ1gm"
234,none,none,"@PeerWorker @EvvyKube but protip, you'll never have the freedom to wander around being a jerk without consequence."
235,none,none,@GemmaNoon it's really fun watching patterns emerge in all of this regarding various groups. i think it'll be useful.
236,offensive,hatespeech,@MrFruitYT @KawaiiHax We don't follow faggots like you! Go back to mommy and cry!
237,racism,racism,@dankmtl Hard to get stupider than you. Still no change in ratios justified by anything Israel did.
238,none,none,"Purpose of this group is to share the types of abuse seen, talk about how to deal with it, and diff policy changes/tools that are needed."
239,racism,racism,@Vandaliser @sajid_fairooz @IsraeliRegime Where the Muslims followed the example of Mohammed and continued to murder them.
240,offensive,offensive,"Do you also think he's a ""porch monkey?"" https://t.co/9ppnj7imG1"
241,offensive,none,Hold up I guess I gotta go beat somebody's ass __
242,none,none,#whatajoke #makeitadoubleelimination! #Mkr
243,none,offensive,Do yourself a favor and get hip to Ill Fated Natives before they blow up. Savages &amp; That Don't Mean are good songs to start with.
244,hatespeech,hatespeech,@Adele too many niggers in your group for us...
245,none,none,@columgetsit So you can hear smells? #wordsalad #really #justincoherent
246,sexism,sexism,"RT @Shermertron: @HumanistFury @MT8_9 @jennykutner I love how a journalist blocked me (ostensibly us) for criticizing her ""journalism."""
247,hatespeech,hatespeech,@christinatina11 fuckin faggot
248,sexism,sexism,"RT @Ben_Creasey86: #MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god"
249,sexism,sexism,I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat
250,none,none,"@jester_dickwad ""BRING IT AROUND TOWN GRANDMA!!!!!"
251,sexism,sexism,RT @NoToFeminism: I don't need fisesm women WANT to be stared at and catcalled when they wear revealing clothes that's why they invented th
252,racism,none,@zakirnaikirf The fact that I have a brain prevents me from accepting Islam.
253,racism,none,@PhilipMills8 @PsychBarakat @jncatron Palestinians don't deserve any more dignity and peace than they are willing to give. And that is zero.
254,offensive,offensive,a slab nd a sleeve of fags are my only friends for d night I am in serious need of a gattin buddy it's breakin my poor little heart
255,offensive,offensive,"Middle to early and can't sleep, my mind, your a cunt...."
256,sexism,sexism,Kat is one nasty bitch #mkr
257,offensive,offensive,@Shabi7King jnoubis are great people and all but you have some faggots like that Khodr and Mayyish bitch who make you guys look bad
258,offensive,offensive,"If Odell got that mad at dudes calling him a faggot, then my guess is he is a faggot."
259,sexism,sexism,Maybe you don't like it that much. @EgoArchitect Id like to consider myself open minded. And not sexist. But...female UFC? What in the fuck
260,sexism,sexism,@BLUNTmoms Is that wrong?  Is forcing them into parenthood wrong?
261,none,none,"""People keep greeting me like I'm a dog. Hey dog? What's up dog? U get the idea? Now ?  Do I have to get myself neutered?"" Ernie EverLosT"
262,hatespeech,offensive,Joppatowne kid tried to fight me_ he was the book definition of white trash_
263,none,racism,"@pNibbler @AlterNet @MaxBlumenthal Hate Nazism, not the Nazis."
264,offensive,hatespeech,His faggot ass gonna catch these hands _______ https://t.co/BkAmN9261l
265,none,none,@astronomiczna I think they'll say we have no right to the land that we are terrorists and we should leave
266,hatespeech,none,"@caprisunpai @acestarthe3rd @eatos1999 @shit_tier_fag But Either way, Ace hasn't tweeted a single damn thing. He just died and quit xD"
267,racism,racism,@anjemchoudary We could care less how much you love the fraud.  We have the right to think of him any way we want and express that.
268,offensive,offensive,All I have to say is that your a dirty whore.
269,none,none,I'm at Joseph https://t.co/s5pBagU1wM
270,sexism,sexism,@calcetin13 @boxedariel  First hand account from NOWs founder's sister = BS how?
271,none,none,"Replacement monitor arrived. I now have 24"" (vertical) - 28"" - 28"". This may be too much desktop. I have to turn my head #firstworldproblems"
272,none,none,"(Reuters) - ""American Horror Story"" actress Rose Siggins, known as the ""woman with a half a body"" who lost her legs to a rare genetic"
273,none,none,"@vernsviews Sorry, but you are wrong. Here are the polls. http://t.co/Gx9J8tgnBd"
274,none,none,@vanesalionesa I have bags to put presents in so don't sweat it!
275,none,none,@iambom21 here you go __ https://t.co/DfOtGJSjwD
276,offensive,offensive,@__emolina @GreatGasm so im a faggot for replying fast? that makes sense ___
277,none,none,God is the ultimate boss. #BeGreat
278,none,none,ScHoolboy Q's next album is about to cement him as my favorite drug rapper
279,none,none,"We know what online abuse looks like. We've been studying it, and we will create reports and publish our findings."
280,offensive,offensive,You niggers are out of control.  https://t.co/TFhpD7epWX
281,offensive,none,a ngga that keeps a smile on his shorty's face is gon always have her heart b
282,none,none,You'd think The Herald would've learned after Wee Free homosexual hypocrite John MacLeod. https://t.co/zZNgkds78q
283,hatespeech,hatespeech,Shoot that nigga and his shorty bitch ...
284,none,none,RT @ParaKeta: Peshmerga &amp; YPG took the schools of al-Rifi and Basil as well as industrial and art centres in #Kobane; 19 IS killed http://t
285,none,racism,@LifeInKhilafah Jews do well because most are secular and because they place a high value on education instead of Jihad.
