,Label,Predicted,Tweet
116,none,racism,"@discerningmumin Examples being death for apostacy, slavery, death for blasphemy, and things like this. http://t.co/R1XWqnRmhJ"
117,racism,racism,@rico_hands @NAInfidels @semzyxx @owais00 Who cares.  Jews don't marry children.  Muslims do.  All the time.
118,none,racism,"@obsurfer84 Today ISIS follows Mohammed's example. They produce nothing; steal and extort what they have, and live by murder and hatred."
119,none,none,yessssssss http://t.co/Td90k9Ik2r
120,none,none,It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.
121,racism,none,RT @SmokeNMirrors71: @AceofSpadesHQ Same MSM that insists Islam has no connection w/terror censors cartoons cuz they fear being murdered. S
122,sexism,sexism,@SkyPirateVegeta Familiar w/ it.  Insane.  Patriarchy has clearly failed this man...
123,racism,racism,@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.
124,none,none,"I'm trying to get work done, but this is a problem. http://t.co/OST7YSKhpO"
125,none,none,@samthedurangom There is no one more apartheid than Muslims.
126,racism,racism,"@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Judaism doesn't want to take over the world, like Islam."
127,sexism,none,RT @PhilDoran21: @Deanowen118 @YesYoureSexist go wash some dishes or make me something delicious too eat !
128,none,none,Fuck Kat and Andre #mkr
129,none,none,"RT @ChevrinT: PESHMERGE forces took over the village of Salihiya 20-km north of Tal Afar""""  Biji PESHMERGE Dast Xosh PESHMERGE http://t.co/"
130,sexism,sexism,Yeah shit 12 year olds are not qualified at all. @CarloOrtega8 I'm not sexist but I would never vote for a girl president
131,none,none,"We have seen so many fantastic things happen out of this tragedy. First, we have @femfreq. Amazing advocacy. A voice that is far reaching."
132,sexism,none,RT @Mr_Fanta_Pants: RT:@jgray0711: Kat is the King Joffrey of #mkr http://t.co/mmhnVBrXJ1
133,sexism,sexism,140 chars is not close to enough to respond @ronancleere94 call me sexist but i dont believe any girl has a clue about horses
134,sexism,none,"RT @brian_carnell: Revenge porn is evil, but can see many potential problems with Twitter policies on removal http://t.co/0bO7JAp1OP"
135,none,none,@saifullah666 A failed state is one where people cannot take care of themselves and must be taken care of by the state.
136,none,none,"@EA_Pakistani @JRCallsTheNews @ShamiAnalyst Gee, why would someone display a fish market.  And yes, I proudly hate ISIS and Islam."
137,none,none,@DestrossGX @KayinNasaki @tehrebound that's a hoax.
138,sexism,sexism,RT @PatrickMurphy75: @TeamSkyNick the Belgium blonde near the end was a great spot
139,none,none,"@kunikos catching up on WoW, then gonna go poke at my xbox. :)"
140,none,none,"@SCBegley pretty sure ""misandry"" doesn't get men killed/abused on the daily, so I could give a flying fuck about ""PR for feminism,"" jesus."
141,sexism,sexism,@PrivWhiteGirl Yes. I find the sense of proportional relevance interesting.
142,sexism,sexism,"RT @Oneiorosgrip: #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. http://t.co/SFF00gEP"
143,none,none,@Chickowits @Trigger_Check most seem to think god is literally talking to them. i'm... not fond of those.
144,none,none,RT @wadhwa: .@sarahjeong This issue isn't about me any more. It is about ethics in journalism. How a public radio station slanders and then
145,none,none,@milfgaardian @LeenaVanD http://t.co/BXygHtfPk6
146,none,none,"RT @iglvzx: .@freebsdgirl @femfreq 1st 100 videos when I searched ""Anita Sarkeesian"": * 93 angry rants attacking/""exposing"" Anita. * 7 FemF"
147,racism,none,@PhilipMills8 @PsychBarakat @jncatron Palestinians don't deserve any more dignity and peace than they are willing to give. And that is zero.
148,none,none,Mom's dog just woke himself up by farting. He has been crying for the past 5 minutes and cannot be soothed. His butt has betrayed him.
149,none,none,Not scoring fairly is called cheating #mkr
150,none,racism,@IbnAmghar16 @SaifAdDawlah Good idea.  Your prophet Mohammed said camel urine is great medicine. Try some. http://t.co/n3zcitg41U
151,none,none,RT @PeterTownsend7: #islam #isis #tcot PC 'Logic' and Islam's free pass  http://t.co/Tr3FLr7Uy7 http://t.co/mg5q3G54iq
152,none,none,BSD is a good community. Wandering into it and attacking one of the few women contributors is going to get some people talking.
153,none,none,@kewldevzzo Why do you say that?
154,none,none,RT @AlvinNg: Another instant restaurant round? WTF. #MKR
155,none,none,Another example of comments that female FOSS devs get on a regular basis. Don't like her code? Insult her appearance! http://t.co/haTKHRheNf
156,none,none,They lost me at 'pink mason jars'. They've gotta go. #MKR
157,none,none,#mkr those carrots look overdone
158,none,none,@loveisis4_4 http://t.co/uuUDXX4CTY
159,sexism,sexism,@Audmum1 @ILivUndrUrBed @CarolynnEva You linked to BLASPHEMY!!!
160,none,none,What I have taken from #mkr is that if all you served was a big bowl of crackling for every course you would be nailed on for victory!!
161,none,none,@_peech @StarKat99 @therealroseanne holy shit.
162,sexism,none,"@EnaLolena @Roostrwoodstock Oh look, another lying Putin paid internet propaganda bitch. http://t.co/1njm6SN8K5"
163,none,none,@AnthonyBriggs i added a 1gb swap. :P
164,none,none,"RT @washingtonpost: D.C. police want to talk to this man about Relisha Rudd. If you have info, call 202-727-9099. http://t.co/m5J2TPKSm5 ht"
165,none,none,RT @fee_bee_63: What a surprise. mess on a plate #MKR
166,none,none,Last time I saw something this chaotic ...(long pause) .. Somebody ran into a beehive #MKR
167,racism,none,@HegartyKatie @femfreq Female engineers make 1.17 comp to male engineers. So without specific professional comparisons your info is useless.
168,sexism,sexism,RT @AJM9588: #ff #FemFreeFriday #IDontNeedFeminism @asredasmyhair @Republican_Mrs @redheadrepubs @conserv_miss @MT8_9 @repubprincess__
169,sexism,none,"@mikeyfenn You appear to have common sense.  So, no, you'd be totally wrong."
170,none,none,Damn. How did Kat and Andre dodge that bullet?? #mkr
171,none,none,@contrafactos Go ahead and remain a moron.  Makes no difference to me.
172,sexism,sexism,@helsybobsmith @MarkusLenz15 What did he make for that role?  Not much (comparatively) I imagine.  Tom Cruise would have made triple.
173,none,none,@sigje oof. i'm missing #chefconf? bummer :(
174,racism,racism,"@NuritBaytch @MaxBlumenthal  Impossible to understand how people like Blumenthal can rant, given 1400 years of abuse of Jews by Muslims."
175,none,none,RT @PeterTownsend7: #ISIS We're doing this for #Islam. Western Leaders Oh no you're not. http://t.co/zktWAe4tGi http://t.co/mTGwiTeDkW
176,racism,racism,"@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran.  And the Quran is woman hating."
177,none,none,"RT @ThatSabineGirl: Those harmed by them aren't just withdrawing in silence, but talking about the abuse they get. This is the end for this"
178,none,none,@GrayFylan 
179,sexism,sexism,"RT @nonirishpaddy: If someone hates you, it's because of what's between your ears, not what's between your legs #adviceforyoungfeminists"
180,none,none,"#YesAllWomen because are you fucking kidding me that the next trending tag is ""things girls say during sex""? We can do better. We have to."
181,racism,none,"@NNdabbour64 No, I keep giving you proof and you ignore it.  Where is Islam's respect?  Go and read the pact of Umar."
182,none,none,@juliaferraioli i have those. :P
183,racism,none,@mutludc And the problem is that Iran is an extremist theocratic autocracy.
184,none,none,Great comeback Manu. Cook some good food next time Kat and Andre #mkr
185,sexism,none,"@mykitchenrules How about next season you hold off on the scores until all the teams have cooked, so strategy plays no part. Food does. #MKR"
186,none,none,@Bahai144 Do you believe that ISIS should be attacked or do you believe they should not be attacked.  Clarify the record right now.
187,none,none,"And if you think reverse sexism is a thing, or that sexism towards men is more than a shit unicorn in a bay of diarrhea I need you to gtfo"
188,none,none,We're in our element serving food we've cooked.Which turned out a whole lot better than Plan A: serving food someone else had cooked.#MKR
189,racism,racism,RT @TRobinsonNewEra: http://t.co/F32WeECVnm ONE MILLION or more illegal alien Muslim invaders set to flood into Italy and the rest of Euro
190,none,none,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.
191,none,none,@amyvdh i'm a little jealous. I love the snow.
192,racism,racism,@roisin_morgan Muslim terrorists is the reason why the Christian percentage of Palestinians has fallen to almost zero.
193,none,none,RT @_YolandaS_: Everyone's face at the table on hearing Kat's strategic scoring delusion. #mkr http://t.co/AAD4CvgkJg
194,racism,racism,@BenjaminNorton @MaxBlumenthal The voted to prevent the Muslims genocide of Israel.
195,none,none,Portland IKEA: now with birds!
196,none,none,"RT @ChristineLockw2: Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
197,none,none,I don't believe in karma. But I do like watching it in action.  #mkr
198,none,none,Who's gay?!?! #mkr #newidea
199,none,none,Spatchcock and couscous? Straight out of a  @Nigella_Lawson cookbook. #MKR
200,sexism,sexism,@tammykennon Men are assaulted 5 times more than women.
201,none,none,"@slagkick frost for now. still learning how to play. for bgs, seems to work well."
202,sexism,none,Katie &amp; Nikki going home? Now who will they have to constantly tell how pretty they think they are? #MKR
203,none,none,"@sschinke ex: if someone involuntarily starts flailing and smacks another person in the face, person is attacked by arm. ;)"
204,none,none,Is there going to be a 4th group? #MKR
205,none,none,@KaivaxBlizzard like I am actually more upset about forgetting about my Garrison that I am about missing my conquest cap. :)
206,sexism,sexism,RT @aussie_gal27: #katandandre gaaaaah I just want to slap her back to WA #MKR
207,none,racism,"@asem_1994 The first ""colonizers"" or ""crusaders"" were Muslims who attacked Europe 400 years before the Christian crusades."
208,racism,racism,"@exJizyacolector @abunaseeha2 Yes, only Islam can generate that level of barbarity, hatred, and inhumanity. https://t.co/frOHLueT12"
209,none,none,Katie &amp; Nikki need to show more effort. I hope they win. #MKR
210,none,none,your face is awful. @DarkSim7 @InvisibleJimBSH @iam8bit
211,none,none,"@rileysomething In fact, Raqqa had a reputation in Syria as not being very religious."
212,none,racism,"@fai3an_H Yes, I hate the religion of hate."
213,none,none,"@jaredchase man, i cannot figure out how to PvE as disc now that atonement is so nerfed."
214,none,none,Nimoy is not crate trained. Whelp. It's going to be a long night. http://t.co/unahvXKIsk
215,racism,none,@watan71969 A shit sucking Muslim bigot like you wouldn't recognize history if it crawled up your cunt.You think photoshop is a truth machin
216,none,none,@PavNarm @Rubiconski @AdnanSadiq01 She thought the color highlighted her eyes.
217,none,none,Still the best website on the internet: http://t.co/IiibIFWNuW #stopwadhwa2015
218,none,none,"RT @GidgitVonLaRue: #MKR Public to Vicky &amp; Celine ""you need to work on your looks""  Pssst she was literally meaning your looks - not the fo"
219,none,sexism,@AMohedin It tells women to stay at home right? http://t.co/GSwtH7nLHF
220,none,none,Watching #MKR #MKR2015 and cooking quinoa in pork fat http://t.co/nHULnLFxn4 on http://t.co/EclAv8K5uv
221,none,none,#mkr view here http://t.co/4u2arPZeB7
222,none,none,"@IamStan is bitlocker any good? i've never used it. didn't realize i could gpg an entire drive, either. :)"
223,sexism,sexism,RT @DillonChaissonn This is when a girl would come in handy #someonecomeclean #notsexist
224,sexism,sexism,"RT @TheMajesticPlum I'm not sexist but if there is house fire and your in it, you better finish the dishes dear."
225,racism,racism,@no2_tweet Here are Churchill's views about the pedophile prophet. http://t.co/tX7LHgnwf7
226,none,none,@BDSSupporter The per capita production of Nobel prize winners for Israel is more than 100 times that of Muslim states.
227,sexism,none,Hahahahaha blonde moment! #mkr
228,none,none,"@mcclure111 it's minimum wage. This started happening about 4 years ago, I think."
229,none,racism,@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj Mohammed led 17 major military expeditions. Most were offemsive.
230,none,none,"@sschinke ""doxxing"""
231,sexism,sexism,"RT @katedudge I'm not sexist but I think in general, men make waaaay better music"
232,none,none,"FYGM = fuck you, got mine. @BlankBBS"
233,none,none,@SantaCruzTax I'm so excited. Still at GDC. stuff is wild :)
234,none,none,"Instead of just eliminating one team at the end of round 4, they should only take the top 3 #MKR"
235,none,none,"RT @EmilyyLam: With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015"
236,none,racism,"@sajid_fairooz @IsraeliRegime First, Mohammed ejected two tribes of Jews from Medina and stole their property."
237,sexism,sexism,RT @bonedagger: @MT8_9 @TheNewKidd3 @charenton_ More men actually die from DV once suicide as a result is factored in. People tend to miss 
238,racism,none,"@Jihadii8 @AkEl_Saruman No he's not.  He's an idiot.  He retweets things like ""nigger hunting licenses"" that never existed. He's a fraud."
239,none,none,RT @AnneBayefsky: Poll: #Israel has higher favorable rating among Americans than #Obama: 58% to 43%. http://t.co/9Cz6XDIiTz http://t.co/7Qx
240,sexism,sexism,RT @AustinDrawbond I swear I'm not sexist but there are way too many female drivers in this town.
241,none,none,"Yay, a new reason for people to hate me. Shove off."
242,none,none,RT/reply/block is soothing.
243,none,none,"Sorry to disappoint, but I think I'm already a pretty awesome women. A low self-esteem continues to not be an issue."
244,none,sexism,@garbage_person @thisonesakillaa Is it OK?
245,racism,racism,@wilytone @jmorgan_jamie @SenTomCotton @GOP The Islamist were there the whole time.  It was only the dictators that kept them quite.
246,none,none,"@mikeofcc Slashing Net Neutrality ""won't change the marketplace""? How dumb do you think we are?"
247,none,none,bring back the more interesting teams thank god #MKR
248,none,none,"@Nibelsnarfabarf @srhbutts @GRIMACHU if you reallllly want that, search for ggautoblocker. i ran some ads last night."
249,none,none,"@TOCesarBrie ...for everyone ELSE, of course."
250,none,none,@jgto: Steves starting to annoy me #MKR Just NOW?!?!?  
251,none,none,"That's not sass on a plate, it still starts with 'S' though... &amp; I find things like that in my yard #MKR"
252,none,none,De-constructed is code word for 'fell on the floor' right? #MKR
253,none,none,"2015 is the year I read no books by white cis men. Luckily, my goodreads queue is mostly not white cis men anyway."
254,racism,racism,"@ummayman90 If god is protecting his Islam, why does he need you to protect it, murder apostates, and spread his vile religion by sword."
255,racism,racism,RT @RavenHUWolf: Islam's War On Women Continues. Islam continues to show how they value women... http://t.co/6Uefi2sGBZ http://t.co/AL1emSK
256,none,none,RT @SkyeLittlejohn: They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY 
257,racism,none,"@LifeInKhilafah You are the one sitting in a black tent holding an AK, so don't talk to me about hate."
258,none,none,Yum! Concrete balls for brekky #MKR
259,none,none,Christ those #pancakes look AMAZEBALLS #mkr
260,none,none,RT @ISIS_Criminals: All Christian children in Mosul reportedly being killed. #isis #isis #isil #islamicstate #muslims #islam http:
261,none,none,Maple bacon wins every time. #mkr #justsaying
262,none,none,@rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija Here is bigotry. http://t.co/7IH6t729fn
263,none,none,Are you effing kidding me???? Talk about #JumpingTheShark #MKR
264,none,none,My Kitchen Rules: Annie Caroline shocked by backstabbing from rivals Kat Donald-Hill and Andre Pagano #mkr http://t.co/JtSepkMfg9
265,sexism,sexism,http://t.co/flERluQXq4 @molliejones_ i'm not sexist but there's something so off putting about girls liking the football #controversial
266,racism,racism,@SelenaKhan14 @PTISalarKhan @georgegalloway Israel has to fight not to become a victim of people like this. https://t.co/8cmfoOZwxz #Islam
267,none,none,@allieemorse yeesh. i can't imagine. :(
268,none,none,"@bam_bambam3 And what, pray tell, is their ""place""?"
269,none,none,Colin is back....#MKR
270,none,none,"Also, Linux sucks."
271,sexism,none,@Fullerarty Ahem... http://t.co/Xdi7cMJHBo
272,none,none,@abunaseeha2 ROFL.
273,sexism,sexism,"@feministlah @GreenWeiner Picture was gender neutral, but...sure."
274,racism,none,"@dankmtl No, the problem of the Palestinians and all Muslims is that they cannot stand for a Jewish state to exist on the peninsula."
275,none,none,"@zholimun_anti @golddinar1 LOL. That's not a runway.  Runways are flat, not hilly. You Daesh fanboys are always good for a laugh."
276,none,none,@howxg @CTFleaMarkets http://t.co/oCBCQYL8o5
277,racism,none,@truaemusic The great left lie is that it's just a handful of extremists. http://t.co/kU63X9E4eQ
278,none,none,@GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Putin shelled Ukraine civilian and tried to blame Ukraine
279,none,none,Looks like we are in for an emotional rollercoaster. Going to be great!!! #MKR
280,none,none,Kat and Andre. Cheats much? #mkr
281,sexism,sexism,.@kmx1974 @Scyleet No. I can just see you are either a dullard or have no intent on listening. So I refer you to Google. Which you fail at.
282,none,none,And since the 2015 premiere #mkr has been on for 36 hours already in total with the extension of all episodes to 90 minutes.
283,none,none,oh great another fucking instant round.....#MKR
284,racism,racism,"@SirajZarook Mo expelled two Jewish tribes from Medina and stole their property.  The third tribe he beheaded all the men, enslaved the rest"
285,sexism,none,They starting to act and look like a couple of B grade hookers to me #MKR
286,sexism,sexism,RT @olewahr: @MT8_9 2006 Self Made Man: Norah Vincent chooses Female Privilege over Male Privilege https://t.co/yMWX6waQgv
287,none,none,RT @pamellalala: Women in Islam: http://t.co/2cpmOLAWia via @YouTube
